tier,soc,bits,payload_bytes,reduction_pct,iteration,latency_us,latency_ms
HIGH-POWER,85,64,8192,0.0,1,3776.46,3.7765
HIGH-POWER,85,64,8192,0.0,2,3716.88,3.7169
HIGH-POWER,85,64,8192,0.0,3,3575.96,3.5760
HIGH-POWER,85,64,8192,0.0,4,3546.54,3.5465
HIGH-POWER,85,64,8192,0.0,5,3526.54,3.5265
HIGH-POWER,85,64,8192,0.0,6,3623.62,3.6236
HIGH-POWER,85,64,8192,0.0,7,3713.50,3.7135
HIGH-POWER,85,64,8192,0.0,8,3718.79,3.7188
HIGH-POWER,85,64,8192,0.0,9,3731.46,3.7315
HIGH-POWER,85,64,8192,0.0,10,3570.12,3.5701
HIGH-POWER,85,64,8192,0.0,11,3550.71,3.5507
HIGH-POWER,85,64,8192,0.0,12,3757.33,3.7573
HIGH-POWER,85,64,8192,0.0,13,3750.75,3.7508
HIGH-POWER,85,64,8192,0.0,14,3739.92,3.7399
HIGH-POWER,85,64,8192,0.0,15,3729.42,3.7294
HIGH-POWER,85,64,8192,0.0,16,3591.42,3.5914
HIGH-POWER,85,64,8192,0.0,17,3539.29,3.5393
HIGH-POWER,85,64,8192,0.0,18,3714.08,3.7141
HIGH-POWER,85,64,8192,0.0,19,3539.04,3.5390
HIGH-POWER,85,64,8192,0.0,20,3681.67,3.6817
HIGH-POWER,85,64,8192,0.0,21,3826.50,3.8265
HIGH-POWER,85,64,8192,0.0,22,3725.83,3.7258
HIGH-POWER,85,64,8192,0.0,23,3525.29,3.5253
HIGH-POWER,85,64,8192,0.0,24,4061.62,4.0616
HIGH-POWER,85,64,8192,0.0,25,3554.42,3.5544
HIGH-POWER,85,64,8192,0.0,26,3654.67,3.6547
HIGH-POWER,85,64,8192,0.0,27,4100.17,4.1002
HIGH-POWER,85,64,8192,0.0,28,3789.92,3.7899
HIGH-POWER,85,64,8192,0.0,29,3588.58,3.5886
HIGH-POWER,85,64,8192,0.0,30,3652.12,3.6521
MEDIUM-POWER,50,48,6144,25.0,1,3679.83,3.6798
MEDIUM-POWER,50,48,6144,25.0,2,3707.00,3.7070
MEDIUM-POWER,50,48,6144,25.0,3,3667.96,3.6680
MEDIUM-POWER,50,48,6144,25.0,4,3531.67,3.5317
MEDIUM-POWER,50,48,6144,25.0,5,3664.21,3.6642
MEDIUM-POWER,50,48,6144,25.0,6,4372.71,4.3727
MEDIUM-POWER,50,48,6144,25.0,7,3784.17,3.7842
MEDIUM-POWER,50,48,6144,25.0,8,8486.08,8.4861
MEDIUM-POWER,50,48,6144,25.0,9,3809.67,3.8097
MEDIUM-POWER,50,48,6144,25.0,10,3543.21,3.5432
MEDIUM-POWER,50,48,6144,25.0,11,3686.67,3.6867
MEDIUM-POWER,50,48,6144,25.0,12,3659.83,3.6598
MEDIUM-POWER,50,48,6144,25.0,13,3633.00,3.6330
MEDIUM-POWER,50,48,6144,25.0,14,3661.67,3.6617
MEDIUM-POWER,50,48,6144,25.0,15,3772.17,3.7722
MEDIUM-POWER,50,48,6144,25.0,16,3567.00,3.5670
MEDIUM-POWER,50,48,6144,25.0,17,3604.67,3.6047
MEDIUM-POWER,50,48,6144,25.0,18,3645.58,3.6456
MEDIUM-POWER,50,48,6144,25.0,19,3536.88,3.5369
MEDIUM-POWER,50,48,6144,25.0,20,3675.88,3.6759
MEDIUM-POWER,50,48,6144,25.0,21,6892.08,6.8921
MEDIUM-POWER,50,48,6144,25.0,22,3746.58,3.7466
MEDIUM-POWER,50,48,6144,25.0,23,3607.92,3.6079
MEDIUM-POWER,50,48,6144,25.0,24,3541.42,3.5414
MEDIUM-POWER,50,48,6144,25.0,25,3537.04,3.5370
MEDIUM-POWER,50,48,6144,25.0,26,3545.88,3.5459
MEDIUM-POWER,50,48,6144,25.0,27,3757.67,3.7577
MEDIUM-POWER,50,48,6144,25.0,28,3779.21,3.7792
MEDIUM-POWER,50,48,6144,25.0,29,3512.21,3.5122
MEDIUM-POWER,50,48,6144,25.0,30,3655.96,3.6560
CRITICAL-POWER,20,40,5120,37.5,1,7042.62,7.0426
CRITICAL-POWER,20,40,5120,37.5,2,4027.29,4.0273
CRITICAL-POWER,20,40,5120,37.5,3,3542.00,3.5420
CRITICAL-POWER,20,40,5120,37.5,4,3512.08,3.5121
CRITICAL-POWER,20,40,5120,37.5,5,3537.25,3.5372
CRITICAL-POWER,20,40,5120,37.5,6,3567.42,3.5674
CRITICAL-POWER,20,40,5120,37.5,7,3669.50,3.6695
CRITICAL-POWER,20,40,5120,37.5,8,3707.42,3.7074
CRITICAL-POWER,20,40,5120,37.5,9,3576.17,3.5762
CRITICAL-POWER,20,40,5120,37.5,10,3561.67,3.5617
CRITICAL-POWER,20,40,5120,37.5,11,3567.79,3.5678
CRITICAL-POWER,20,40,5120,37.5,12,3699.46,3.6995
CRITICAL-POWER,20,40,5120,37.5,13,3706.21,3.7062
CRITICAL-POWER,20,40,5120,37.5,14,7089.79,7.0898
CRITICAL-POWER,20,40,5120,37.5,15,3774.50,3.7745
CRITICAL-POWER,20,40,5120,37.5,16,3550.46,3.5505
CRITICAL-POWER,20,40,5120,37.5,17,3526.92,3.5269
CRITICAL-POWER,20,40,5120,37.5,18,3574.38,3.5744
CRITICAL-POWER,20,40,5120,37.5,19,3536.75,3.5368
CRITICAL-POWER,20,40,5120,37.5,20,3708.58,3.7086
CRITICAL-POWER,20,40,5120,37.5,21,3850.33,3.8503
CRITICAL-POWER,20,40,5120,37.5,22,3533.00,3.5330
CRITICAL-POWER,20,40,5120,37.5,23,3522.04,3.5220
CRITICAL-POWER,20,40,5120,37.5,24,3777.17,3.7772
CRITICAL-POWER,20,40,5120,37.5,25,3535.29,3.5353
CRITICAL-POWER,20,40,5120,37.5,26,3652.17,3.6522
CRITICAL-POWER,20,40,5120,37.5,27,7078.04,7.0780
CRITICAL-POWER,20,40,5120,37.5,28,3792.38,3.7924
CRITICAL-POWER,20,40,5120,37.5,29,3543.79,3.5438
CRITICAL-POWER,20,40,5120,37.5,30,3638.79,3.6388
