tier,soc,bits,payload_bytes,reduction_pct,iteration,latency_us,latency_ms
HIGH-POWER,85,64,128,0.0,1,72.96,0.0730
HIGH-POWER,85,64,128,0.0,2,73.54,0.0735
HIGH-POWER,85,64,128,0.0,3,72.88,0.0729
HIGH-POWER,85,64,128,0.0,4,73.33,0.0733
HIGH-POWER,85,64,128,0.0,5,79.58,0.0796
HIGH-POWER,85,64,128,0.0,6,78.75,0.0788
HIGH-POWER,85,64,128,0.0,7,77.50,0.0775
HIGH-POWER,85,64,128,0.0,8,77.96,0.0780
HIGH-POWER,85,64,128,0.0,9,77.29,0.0773
HIGH-POWER,85,64,128,0.0,10,77.21,0.0772
HIGH-POWER,85,64,128,0.0,11,77.33,0.0773
HIGH-POWER,85,64,128,0.0,12,77.04,0.0770
HIGH-POWER,85,64,128,0.0,13,77.62,0.0776
HIGH-POWER,85,64,128,0.0,14,76.62,0.0766
HIGH-POWER,85,64,128,0.0,15,76.58,0.0766
HIGH-POWER,85,64,128,0.0,16,76.88,0.0769
HIGH-POWER,85,64,128,0.0,17,77.12,0.0771
HIGH-POWER,85,64,128,0.0,18,74.25,0.0742
HIGH-POWER,85,64,128,0.0,19,74.46,0.0745
HIGH-POWER,85,64,128,0.0,20,73.62,0.0736
HIGH-POWER,85,64,128,0.0,21,99.62,0.0996
HIGH-POWER,85,64,128,0.0,22,79.62,0.0796
HIGH-POWER,85,64,128,0.0,23,78.75,0.0788
HIGH-POWER,85,64,128,0.0,24,77.46,0.0775
HIGH-POWER,85,64,128,0.0,25,149.54,0.1495
HIGH-POWER,85,64,128,0.0,26,80.12,0.0801
HIGH-POWER,85,64,128,0.0,27,77.33,0.0773
HIGH-POWER,85,64,128,0.0,28,77.71,0.0777
HIGH-POWER,85,64,128,0.0,29,78.33,0.0783
HIGH-POWER,85,64,128,0.0,30,77.21,0.0772
MEDIUM-POWER,50,48,96,25.0,1,78.54,0.0785
MEDIUM-POWER,50,48,96,25.0,2,77.21,0.0772
MEDIUM-POWER,50,48,96,25.0,3,76.58,0.0766
MEDIUM-POWER,50,48,96,25.0,4,77.58,0.0776
MEDIUM-POWER,50,48,96,25.0,5,74.96,0.0750
MEDIUM-POWER,50,48,96,25.0,6,73.50,0.0735
MEDIUM-POWER,50,48,96,25.0,7,73.46,0.0735
MEDIUM-POWER,50,48,96,25.0,8,73.96,0.0740
MEDIUM-POWER,50,48,96,25.0,9,73.00,0.0730
MEDIUM-POWER,50,48,96,25.0,10,73.92,0.0739
MEDIUM-POWER,50,48,96,25.0,11,73.79,0.0738
MEDIUM-POWER,50,48,96,25.0,12,74.58,0.0746
MEDIUM-POWER,50,48,96,25.0,13,73.50,0.0735
MEDIUM-POWER,50,48,96,25.0,14,73.50,0.0735
MEDIUM-POWER,50,48,96,25.0,15,73.79,0.0738
MEDIUM-POWER,50,48,96,25.0,16,73.88,0.0739
MEDIUM-POWER,50,48,96,25.0,17,73.58,0.0736
MEDIUM-POWER,50,48,96,25.0,18,74.67,0.0747
MEDIUM-POWER,50,48,96,25.0,19,73.62,0.0736
MEDIUM-POWER,50,48,96,25.0,20,75.38,0.0754
MEDIUM-POWER,50,48,96,25.0,21,85.62,0.0856
MEDIUM-POWER,50,48,96,25.0,22,73.83,0.0738
MEDIUM-POWER,50,48,96,25.0,23,74.17,0.0742
MEDIUM-POWER,50,48,96,25.0,24,74.88,0.0749
MEDIUM-POWER,50,48,96,25.0,25,73.62,0.0736
MEDIUM-POWER,50,48,96,25.0,26,74.04,0.0740
MEDIUM-POWER,50,48,96,25.0,27,74.46,0.0745
MEDIUM-POWER,50,48,96,25.0,28,74.25,0.0742
MEDIUM-POWER,50,48,96,25.0,29,74.62,0.0746
MEDIUM-POWER,50,48,96,25.0,30,73.25,0.0732
CRITICAL-POWER,20,40,80,37.5,1,78.83,0.0788
CRITICAL-POWER,20,40,80,37.5,2,75.67,0.0757
CRITICAL-POWER,20,40,80,37.5,3,77.29,0.0773
CRITICAL-POWER,20,40,80,37.5,4,73.17,0.0732
CRITICAL-POWER,20,40,80,37.5,5,72.54,0.0725
CRITICAL-POWER,20,40,80,37.5,6,72.21,0.0722
CRITICAL-POWER,20,40,80,37.5,7,73.54,0.0735
CRITICAL-POWER,20,40,80,37.5,8,74.88,0.0749
CRITICAL-POWER,20,40,80,37.5,9,76.42,0.0764
CRITICAL-POWER,20,40,80,37.5,10,73.92,0.0739
CRITICAL-POWER,20,40,80,37.5,11,74.75,0.0747
CRITICAL-POWER,20,40,80,37.5,12,75.62,0.0756
CRITICAL-POWER,20,40,80,37.5,13,72.21,0.0722
CRITICAL-POWER,20,40,80,37.5,14,72.17,0.0722
CRITICAL-POWER,20,40,80,37.5,15,72.12,0.0721
CRITICAL-POWER,20,40,80,37.5,16,71.75,0.0717
CRITICAL-POWER,20,40,80,37.5,17,72.83,0.0728
CRITICAL-POWER,20,40,80,37.5,18,75.83,0.0758
CRITICAL-POWER,20,40,80,37.5,19,78.25,0.0783
CRITICAL-POWER,20,40,80,37.5,20,78.17,0.0782
CRITICAL-POWER,20,40,80,37.5,21,85.83,0.0858
CRITICAL-POWER,20,40,80,37.5,22,76.29,0.0763
CRITICAL-POWER,20,40,80,37.5,23,75.92,0.0759
CRITICAL-POWER,20,40,80,37.5,24,73.42,0.0734
CRITICAL-POWER,20,40,80,37.5,25,73.67,0.0737
CRITICAL-POWER,20,40,80,37.5,26,76.17,0.0762
CRITICAL-POWER,20,40,80,37.5,27,75.71,0.0757
CRITICAL-POWER,20,40,80,37.5,28,76.50,0.0765
CRITICAL-POWER,20,40,80,37.5,29,76.75,0.0767
CRITICAL-POWER,20,40,80,37.5,30,76.17,0.0762
